3,19043,"RT @Thatindianbruh: Rise of the planet of the apes doin a musical???
2,19046,RT @Thatindianbruh: There&#8217;s a bitch on twitter with 50k followers but she drive this. http://t.co/m4AKVZ4JgD
2,19047,RT @ThatsComplex: Hate shit like this bitch can't make a decent meal but can take a hell of a thirst trap http://t.co/uHaON0TJDw&#8221;
3,19048,RT @ThatsFoodPorn: Oreo Donut http://t.co/obytemi3Ed
2,19049,RT @ThatsJuuja: These bitches be pretty &amp; stupid
2,19050,"RT @ThatsSoRyannn: &#8220;@zzachbarness: ""IBS"" irritable bitch syndrome.&#8221; I have this"
1,19051,RT @TheAfricanSiren: Automatically suspicious of white folk who try too hard to show they like us darkies.
2,19052,"RT @TheAlexP: Yelled out ""come on bitch!"" At myself, by myself, lifting weights as motivation...thanks guys, you always have my back."
2,19053,"RT @TheAsaCrawford: You shoulda learned how to bake, cuz bitches love cake"
3,19054,"RT @TheAtlantic: Meanwhile, in Canada: A monkey in a winter coat escapes in an IKEA http://t.co/Q9YUYVEl via @TheAtlanticWire"
2,19055,RT @TheBOMBshellll: @vivalaleexx you a bitch!
2,19056,"RT @TheBOMBshellll: Too many faithful girls are single, and too many hoes are taken.&#128581;"
3,19057,"RT @TheBananaFacts: wiz khalifas's song ""black and yellow"" is a beautiful song about a bruised banana"
2,19058,RT @TheBardockObama: People downloading time hop to be reminded they were faggots a year ago too
2,19059,RT @TheBardockObama: Yea but who gets more bitches grandma
2,19060,RT @TheBloodShow: Girls really made being a hoe kool on Twitter
2,19061,"RT @TheBloodShow: I hate typing something so detailed &amp; somebody respond with ""huh?"" bitch I'm Finna type the same thing twice dumb bitch"
2,19062,RT @TheBloodShow: Ugly hoes be the loudest .. u need to duck off &amp; hide yourself frfr
2,19063,RT @TheBloodShow: Why all these hoes be wearin flowers around they head. I hope a bee Sting they ASS
2,19064,RT @TheBossUnicorn_: I'm a crazy bitch.. fml
2,19065,RT @TheCELEBrittany: - These porn hoes moan at EVERYTHING !!! &#128553;&#128555;&#128553; A nigga unbutton her shirt she moaning like stfu
3,19066,"RT @TheCheapOne: What you see is what you get! I'm a guy with a love of adventure and a need for speed, Charlie Brown!"
1,19067,RT @TheChrisCates: Look at this faggot http://t.co/db7SIri8qg
2,19068,"RT @TheCockiestMan: ""She's really nice when you get to know her!"" = She's a bitch but you'll get used to it."
2,19069,RT @TheCockiestMan: Do I have time for these hoes? http://t.co/OHKWCg9ldW
3,19070,RT @TheComedyHumor: When I make a paper ball in the trash can http://t.co/mOxmRsOOv9
2,19071,RT @TheCommonCock: Rt if you killed a bitch with your dick
3,19072,RT @TheDiLLon1: Y'all not gonna trash Spirit airlines. I travel w/ them all the time. They even let me fly the plane 4 times. They don't mi&#8230;
2,19073,"RT @TheDickUno: I hate seeing people bitch about their lives. I haven't even tried the Taco Bell breakfast, man, you don't have it this har&#8230;"
2,19074,RT @TheDouch3: All the kickers in college football trash like y'all can't even make 20 yard field goals....u got one fucking job
2,19075,"RT @TheDouch3: Bitches tweeting ""relationship goals"" w/no man, job, or real desire to stop being a hoe or partying every weekend. Jus a iPh&#8230;"
2,19076,"RT @TheDouch3: Most overused hoe excuses
2,19082,RT @TheDouch3: Stay safe and remember if u a girl and u on ur period don't go to a party and&#8230;..bitch jus stay home u gross as shit
2,19083,RT @TheDouch3: Tweeting about ur boyfriend won't get him off Xbox live that nigga gotta 24 kill streak rn bitch shut up
3,19084,RT @TheDouch3: Why would u let ur girl even go to a party without u thats retarded lol u must want to get cheated on
2,19085,"RT @TheDrugTribe: New Years resolution: smoke more weed, make more money, fuck more bitches"
2,19086,RT @TheDrugTribe: mary isn't a backstabbing bitch that lies and deceives me
3,19087,"RT @TheDrunkStory: ""My bro made out with an ugly chick at a festival while drunk so now he's known as Larry bird because he hits ""threes"""" &#8230;"
2,19088,"RT @TheDrunkStory: ""My girlfriend cheated on me so I dumped her. I'm dating her mom now so now that bitch is my step daughter."" - Texas Tec&#8230;"
3,19089,"RT @TheEagleFazi: Almost 83% of children in Balochistan have never been to school, followed by 80% in Sindh, 75% in KP and 60% in Punjab. #&#8230;"
3,19090,"RT @TheFactsBook: Twitter has a bird as its logo, that&#8217;s why when you join you&#8217;re an egg, and your home button is a birdhouse. Why am I ..."
2,19091,"RT @TheFakeESPN: Johnny Manziel&#8217;s bye-week stat line:
3,19094,RT @TheFakeESPN: Red Hot Chili Peppers with the longest nip-slip in Super Bowl Half Time Show history.
2,19095,RT @TheFakeESPN: Rutgers terminated Mike Rice's contract by repeatedly calling it a cunt while hurling balls at it until it finally kill ...
2,19096,RT @TheFatKidJames: @Von_VonRichter Bro fuck you for leaving! Lol no but have a great time up there and don't forgot about the bros back ho&#8230;
2,19097,RT @TheFitGawd: &#8220;I don&#8217;t know why these bitches laughing. You not even funny my nigga&#8221; http://t.co/0IdY5oSkrf
3,19098,RT @TheFoodBibIe: Deep Fried Oreos http://t.co/quDw3wqD7r
2,19099,RT @TheFunnyTeens: When someone tells me I should stop being a bitch http://t.co/LTR4gi5mUv
3,19100,RT @TheFunnyVines: Crazy bird https://t.co/XuvE34qenH
2,19101,"RT @TheGoodGodAbove: Victoria&#8217;s real secret?
2,19103,RT @TheGoogleFactz: Cheating and having hoes gets old. Everyone should want to reach a point where they're mature enough to stay faithful &amp;&#8230;
2,19104,"RT @TheHangingWire: don't EVER be ashamed of who you are. 
2,19109,RT @TheHolyKuran: Bitches eyebrows be 5% hair and 95% makeup talkin bout &#8220;eyebrows on fleek&#8221; smh sit down before i lick my thumb hoe
2,19110,RT @TheHolyKuran: When you drop all your hoes for your girl and she say she dont want a relationship http://t.co/GuZXabJiXj
2,19111,"RT @TheJoeySwoll: Don't be with a ""bad bitch"" that just looks good. Find a GOOD WOMAN that tells you when you're slippin and pushes you to&#8230;"
2,19112,RT @TheKingScottyD: Side niggas get pussy and main niggas get arguments
2,19113,RT @TheKitchensHeat: Don't beef over no bitch..
2,19114,RT @TheKizzler: make today yo bitch
2,19115,RT @TheKyleHardy: Serving size is Latin for you&#8217;re a little bitch
2,19116,RT @TheLittleFella_: @OLE_VertyBstard @savage_life091 bitch should've got out of her yard
2,19117,RT @TheLittleFella_: How's it taste mothafucker? Mmmhmmm bitch!
2,19118,RT @TheLittleFella_: S/O to @thereal_EMandM for his shitty fuzzy hat. Made sure he wasn't getting laid lmfao
3,19119,RT @TheMattEspinosa: She literally just put the whole trash bag on lmfao http://t.co/YiERskYrfc
2,19120,RT @TheMav41: Now a days people find the littlest and dumbest things to bitch about. It's pathetic.
2,19121,RT @TheMav41: The price is wrong bitch.
3,19122,"RT @TheMichaelRock: *answers phone*
2,19131,"RT @TheNaimaW: If a dude seems flighty then he probably is, so just nip it in the bud."
2,19132,RT @TheNotoriousD_: like fuccck man why yall bitches wearing wigs to school ?
2,19133,RT @TheNudesGod: It kills me when Bitches think that just BC they got a low body count that they not a hoe
2,19134,RT @TheNudesGod: Real nigga rules: If u drop the blunt u gotta pass that bitch. U don't even get to hit it
2,19135,RT @TheNudesGod: when my girl don't text me back I just tweet. I don't text other bitches Bc I don't want her texting other niggas when I d&#8230;
2,19136,"RT @TheOneMiss_Luu: ""@ryrystine: Aye everyone buy some bombass brownies tomorrow from my wigga @JacklynAnnn"" They don't contain marijuana b&#8230;"
3,19137,"RT @TheOneTrueDisco: A list of mythical creatures:
2,19145,"RT @TheOnlyReed: I know ya friends tellin u, leave me for good, but fuck them hating ass hoes babe"
1,19146,"RT @TheOnlyReed: IDC what phone u got, lol silly nigger"
2,19147,"RT @TheOnlyReed: If u looked good in highschool and wack now, I know that pussy been thru some shit"
2,19148,"RT @TheOnlyReed: Lmaooooooo ain't fuckin no bitch with doo Doo in her butt while I'm foreplaying, THE FUCK"
2,19149,"RT @TheOnlyReed: My daughter hate the Freddy Krueger mask I got at the crib, wheneva she act up, I put that bitch on for the NITE"
2,19150,RT @TheOnlyReed: Pete carroll prolly got the hoes lined up for his players after the game bruh
2,19151,"RT @TheOnlyReed: Sooner or later ya pussy gon tell
2,19153,RT @TheOnlyReed: Warm that pussy up
2,19154,"RT @TheOrangeCone: That rocket blowing up reminds me of that time in college when I blew a tranny. But in my defense, I was drunk. Both tim&#8230;"
3,19155,RT @TheOrlandoJones: Funny how people who take their fantasy sports leagues very seriously are celebrated while those who play D&amp;D are mock&#8230;
2,19156,"RT @ThePartyCodes: If my jokes offend you: 
2,19162,RT @ThePlanetVenus_: I'm obviously Morello from OITNB cause crazy and jealous bitch.
3,19163,RT @ThePoke: This crow in Aberdeen just won at photobombing (pic by Steve Black] - via @DailyMirror http://t.co/qDcLxyjOCt
2,19164,"RT @ThePrincePerez: Messi's like ""I'm back bitches &#128527;&#128076;"" lmao &#128514;&#128514;&#128514;"
2,19165,RT @TheRaceDraft: Karate bitch https://t.co/UtEUTZkjOk
2,19166,"RT @TheRainbowGirlz: I'm not saying she's a slut, but her favorite shade of lipstick is pussy."
2,19167,"RT @TheRealCoolie: How many hoes do I have ?
2,19180,RT @TheRealHoneyMoe: I don't care about bitches. Hoes be into it with they damn self&#128553;&#128175;
2,19181,RT @TheRealIceTre: Finna hit this bitch with a handful of salt http://t.co/uaBiQvI6a6
2,19182,"RT @TheRealIceTre: bae: ""come over""
2,19189,RT @TheRealIceTre: hot pockets &gt; hoes
2,19190,RT @TheRealKeyvone: Karma is a bitch
2,19191,RT @TheRealMFast: I wish a bitch would &#128544;&#128556;&#128548;&#128298;&#128299; http://t.co/jSnDXuyPdN
2,19192,RT @TheRealMFast: Niggas cheat on the most loyal most beautiful women with fucking trash
3,19193,RT @TheRealMugatu: @Deet02 @MikeNapoli25 @954Nole do I remember a game winning jack to right last summer at Yankee stadium that started a p&#8230;
2,19194,RT @TheRealTenski: When I die take my casket to the club so bitches can twerk on it I'm putting the fun back in funeral
2,19195,"RT @TheReal_Salmon: Snail hoe: my parents just left, they gonna be gone for 15 mins..
3,19202,RT @TheRisingStar23: Shy Glizzy Decent Af
2,19203,"RT @TheRoachDean: ""@SO_GALACTIC: ""@Toodangerous_: &#8220;@SO_GALACTIC Gummy worms? https://t.co/TyXhQzqnqr&#8221;"" ............"" that bitch is a beast"
3,19204,"RT @TheRoot: Don Lemon gets called an Uncle Tom, doesn't like it: http://t.co/eV4xgI5Pgc http://t.co/i6Xs8HCnrb"
2,19205,RT @TheSchwagQueen: Niggas be in your messages like &#128536;&#128141;&#128149;&#128166;&#128272; &amp; be on Twitter like fuck bitches &#9994;&#128299;&#128184;Come on nigga which one you gone be Drake or&#8230;
2,19206,RT @TheSeanyV: I didn't pull bitches in elementary school. My parents couldn't afford the 64-count color box with the sharpener on the back&#8230;
2,19207,RT @TheSexFacts101: Fucking over your guaranteed pussy trying to get some more pussy will end you up with no pussy!
3,19208,"RT @TheStrangeLog: Nerf the hell out of birds, they no longer attack you at long range, lower damage, don&#8217;t follow you forever."
2,19209,RT @TheSuperNegro_: Can't believe you bitches find this remotely appealing. http://t.co/TKwwapczGr
3,19210,RT @TheTumblrPosts: This is why Charlie Sheen is an idol http://t.co/6ovXRtTxtN
2,19211,"RT @TheTypicalChick: ""Why do you always wear black"" 
2,19214,"RT @TheVibeKing: I didn't go wrong when I started talking to you, I went wrong when I trusted your bitch ass"
2,19215,RT @TheVineNation: when you in a public place and ya side hoes come outta no where &#128557; https://t.co/1XV2fYehze
2,19216,RT @TheVoiceOfMiami #Fellas: Would you shit on a bitch if she asked you like that Biggie skit? + I'll take my dick and go home.
2,19217,RT @TheVoiceOfMiami I don't work for pussy... + the code of a real man
2,19218,RT @TheVoiceOfMiami: A lot of y'all hoes pretty until a nigga enlarge that avi...
2,19219,"RT @TheVoiceOfMiami: I don't care how much pussy I get, I still got to jack my dick..."
2,19220,RT @TheVoiceOfMiami: I wonder how many of y'all hoes got homegrown sex tapes online and U.O.E.N.O
2,19221,RT @TheVoiceOfMiami: If you got to have every hoe you see you a weak nigga...
3,19222,RT @TheVoiceOfMiami: Miami* RT @PacDaGoat: Houston has so many trash drivers
2,19223,"RT @TheVoiceOfMiami: Twitter hoes just different, bitches want to text or DM all day. Hoe I'm trying to fuck something..."
2,19224,RT @TheVoiceOfMiami: When you start liking a hoe you don't really like because she gives you the pussy on a consistent basis...
2,19225,RT @TheWoundGod: Son. Lmao. RT @ChefWaites: I&#8217;m gonna Cry every time RT @WackProducer: No bitches http://t.co/JEIHGDwLai
3,19226,"RT @TheXbone: Twitch Plays Call of Duty. Enter trash talk in the chat, the auto-aim will do the rest"
2,19227,RT @The_April_Fool: Fucking with them hoes! &#8220;@Marc_withdaC: &#8220;@CamBlunt: my nigga waka i hate it had to be him http://t.co/E12YlM2yVa&#8221; man t&#8230;
2,19228,RT @The_HelenKeller: baddest blind bitch
2,19229,RT @The_Paradox: FAGGOT RT @80sbaby4life: I was in the club and there was this good lookin bitch. ..she had gold teeth tho. I was confused &#8230;
2,19230,RT @The_Race_Draft: Obama ain't playin with these hoes... http://t.co/b6Opj6D25y
2,19231,RT @The_Searcy: Happy cunt bags&#128076;
2,19232,"RT @TheeGreekGod: Girl: I know you got hoes 
3,19235,RT @TheeGreekGod: Soulja boy trash now but I'm not gonna act like I never cranked that superman.
2,19236,RT @TheeJenBunny: Oh you didn't hit me boo boo - bitches who got hit in the jaw
2,19237,RT @TheeJenBunny: Oh you missed bitch- bitxhes who got socked in the face
2,19238,RT @TheeRealGemini: Listen here &#8220;@verbally_abrupt: Bitches cheat on they bitch... But be SOOOOOO HURT when they bitch cheat back.&#8221;
2,19239,RT @Thee_MrWest: This bitch at work gone make me slap her head off her fuckin neck
2,19240,RT @TheeeSickestKid: Yo bag Gucci but you still ugly hoe shut up
2,19241,RT @TheoMaxximus: I can post a picture of chrus at like 5 in the morning and the little nigga will favorite and retweet that hoe
1,19242,"RT @Theprinceofnj: &#8220;@SMCo71: "" if you aint bout that Murder Game pussy nigga shut up ""&#8221;252 GANG &#128514;&#128514;&#128514;&#128514;&#128514;"
2,19243,"RT @Therealalonig: $10,000 dinner dates with yo man bitch. #pow @karrueche http://t.co/LOP1LY4HvS"
2,19244,RT @Things4WhitePpl: Being pussy-whipped http://t.co/55BxG7PBNG
2,19245,RT @ThinkLikeRandy: When you've got 5 or 6 hoes every one of them sees her man as god.That's why you don't have sex with them very often. -&#8230;
3,19246,RT @ThinkingOfJacob: So I took a 1000 pictures with him and he ate all the brownies I made but he's the new homie @macdemy http://t.co/cZeO&#8230;
2,19247,"RT @ThinknMoney_365: @Wendys , @TacoBell , &amp; @McDonalds yall bitches needa start delivering !!"
2,19248,RT @Thirst22: Hoes love justifying other hoes actions. That's how you easily know who be hoeing.
2,19249,"RT @This_Sarcasm_: my tweet wasn't really about you. but if the shoe fits, then lace that bitch up and wear it."
2,19250,RT @Thomas16v: That's my bitch &#128521;
3,19251,"RT @ThomasKeneally: Obersturmfuhrer Matthias, my wife is a superb financial brian. Carry on with your labelling in her presence, and see ho&#8230;"
2,19252,RT @Thornton25: Bruh you're not a friend.. You fuck with me when you and ya bitch into it &#128514;&#128514;&#128514;
3,19253,RT @Thotcho: See the jumbotron? That&#8217;s where the jig is
2,19254,RT @ThotsLoveNike: Girlfriends hate them friendly bitches &#128514;
2,19255,RT @ThottyGlo: How quick your bitch will text another nigga whens shes mad at you http://t.co/uRSI7AjUMP
2,19256,RT @ThriIIuminati: I hate when people think I'm mad or sad cause I'm not talking.. nah I'm chillin bitch.
2,19257,RT @ThriIIuminati: im chill as fuck but ill still turn up on ur bitch ass
2,19258,"RT @ThtNiggaXzavier: Couple A , B's , C's , bad bitch double D's , popping E's I don't give a F , told you I'm a G"
2,19259,RT @ThugLifeIsDead: best twitter beef all time was when @Vidal_Lucia called out Barbara hoe ass for cheating on her college bf with some pa&#8230;
2,19260,"RT @ThugginLegally_: Twitter jail is pointless your suppose to tweet , they need instagram jail for hoes doing Shout out for shout out all &#8230;"
2,19261,RT @TiaraSoBoojie: All the main bitches are getting kicked to the curve lol
2,19262,RT @TibaBurger: Sick ass goal #ned #WorldCup2014
3,19263,RT @TideRecruits101: It's ok to trash talk....but I haven't seen any Bama fans wishing harm or injury towards LSU players.
2,19264,RT @Tierrraaaaa: no sex bitch I only want the neck bitch .
2,19265,RT @TiffaniRenee3: @Victoria_Finae @drrrruuuu jealous bitch. &#128514;
2,19266,"RT @TimRaw: Was crazy about her.
2,19273,RT @TimoPleasant: This grown on your own shit is for the birds. &#128530;
2,19274,RT @TinkkBaddAss: Bouta take a shower just to fuck yo bitch https://t.co/7WQ5QZsIls
2,19275,"RT @Tiny2YouHoes: but naawww though, y'all hoes is fu don't fucking play w/me."
2,19276,RT @TinyTino842: @triple6em96 I call all women bitches get over it
2,19277,RT @Tip_It_In: #IfSheCantSuckTheDickRight slap it on her forehead.. The bitch needs a spankin.. discipline her ass &#128514;&#9995;
1,19278,"RT @Tiqqz: @ShinSnipes i woke up with a sore throat, im cold, niggers will be niggers. so terrible"
3,19279,RT @TiredOfTyranny: Jihadi Work Accident: Seven Taliban Fighters Including Top Commander Killed When Roadside Bombs Detonate Prematurely&#8230; h&#8230;
3,19280,"RT @TitansHomer: Me: Do you sell any larger sized condoms?
2,19285,RT @TittyFlex: Lol I don't need Halloween to dress like a ho. I know myself. Everyday is another opportunity.
2,19286,RT @TittyFlex: So they both was selling pussy and doing dirt together and they fell out so they putting each other on blast even though the&#8230;
2,19287,RT @TlMOTHYY: hoe about to bust ha knee caps&#128128;&#128128;https://t.co/2Ec829l7QX
2,19288,RT @TlMOTHYY: when your bro ask for a turn when you about to get some pussy https://t.co/G5YJyjeOEm
3,19289,RT @ToMyFutureHus: #DearFutureHusband you have no idea how many brownie points you will get I you randomly play with my hair or scratch my &#8230;
2,19290,"RT @Todd__Kincannon: Cry, liberal bitches. Cry like you did when daddy left. MT @Slate: Republicans are abt to take control of state legisl&#8230;"
2,19291,RT @Todd__Kincannon: Feminism (noun): The perverted political ideology of hateful bitches too fat to get in airplane seats --&gt; http://t.co/&#8230;
3,19292,RT @TomArnold: Boy went trick or treating at Charlie Sheen's. Dada not jealous cause all Charlie gave out was really good candy and by cand&#8230;
3,19293,RT @TomBradysEgo: Might have a better chance if we put some trash cans out there.
2,19294,RT @TomBradysEgo: Sorry bitches it takes more than Luck to beat me.
2,19295,RT @TomOlson8: @1Dittlinger That has redneck written all over it lol. Drunks can use gravity to get down &#128563;
2,19296,RT @TommyReaINigga: All y'all dudes that just favorite this is a faggot smh
2,19297,RT @TommyShiner: Never snapchat will bishop. He is a screenshotting son of a bitch
2,19298,"RT @TommyyRealNigga: I can tweet ""I dont fw crayons"" and my ex gone subtweet me saying ""only bitch niggas fw crayons anyways"""
2,19299,"RT @TooEffinCool: It baffles me how people talk the upmost trash about someone.. Then turn around and be ""close"". Smh people probably do it&#8230;"
3,19300,"RT @TooFab: Finally! Warner Bros. making superhero films starring a woman, person of color and actor who identifies as ""queer"" http://t.co/&#8230;"
2,19301,RT @TooMessedUp: Fucking retarded question... http://t.co/9GW3iYByh3
2,19302,"RT @TooRacist: A black man asked me ""Hey white boy, do you like niggers?""
1,19305,"RT @TooRacist: Some black guy at my school asked if there were colored printers in the library.
2,19308,"RT @TooRacist: What type of eye make-up do redneck women use?
2,19311,"RT @TooSexist: Women complain that chivalry is dead. Yes congratulations bitches, you killed it with feminism http://t.co/Mrc82ZUhOn"
2,19312,RT @TooTurntNacho: Why give a bitch ya heart when she rather have a purse.
1,19313,RT @TopBlokeBill: Are you Justin Beiber? Because your a Fucken gay cunt @Arii_nV http://t.co/pgHISyDEyB
2,19314,RT @TorahBlaze: @1SonofYahweh hell yea! I don't know what's wrong w the brothas that love these cave hoes so damn much... #StopItNow
1,19315,"RT @TorahBlaze: @1SonofYahweh they should be ashamed of themselves. I'll be single for life before I fuck w a nasty, faggot ass white man."
2,19316,RT @TorahBlaze: @densonkeith a captain save a hoe just jumped in the convo to save these hoes LLS
2,19317,RT @ToriJBerman: @_VintageVixen lmao bummy bitches
2,19318,RT @Torriable: I want to leave but he said he was going to eat my pussy - now I'm afraid to go and leave my cat alone with him
2,19319,"RT @Toucherandrich: Wow, he didn't just call them bitches, from what I could see it looked like Brady told the crowd ""F*ck you, bitches! ..."
3,19320,"RT @Toxicityy1: Gwen Stefani's new single is trash. her, hilary duff, britney and fergie have to give it up and go raise your kids and judg&#8230;"
1,19321,RT @ToyaMiani: The reason you called Jesus a monkey is because you knew he was not your color #Farrakhan#TheTime
2,19322,"RT @Toyaaa_K: ""If having hoes excite you, you still a lil nigga"" &#128581;"
2,19323,RT @Tr1zz: How bout some of you bitches be women for Halloween.
2,19324,RT @Tr1zz: bitches get away with too much behind their social media accounts. Popular on twitter and instagram but lame and broke as fuck i&#8230;
2,19325,RT @Trackstar275: &#8220;@basedanarchy: when someone brings up your other hoes in front of bae http://t.co/TWbSE6EIJ7&#8221;
2,19326,RT @Trackstar275: With your bitch ass...
2,19327,RT @TrakkBoiDelf: RT @49ant: when you tryna get bitches on LinkedIn http://t.co/UW3R0sNjvk
2,19328,"RT @TransaparenT: ""Hi mom, last night I was cunt slapping when you texted me about grandpas bypass, sorry I didn't get back to you until no&#8230;"
2,19329,"RT @TrapLordGrant: ain't worth it, your pussy smelled like reused soap anyways&#128056;&#9749;&#65039;"
2,19330,"RT @TrapPat: Allergic to:
2,19335,RT @Trap_Jesus: Never seen a nigga get laughed at when he got his test back and it was an A on that bitch.
2,19336,RT @Trap_Jesus: RT @StrangePintura: &#128557; RT @TheRealTenski: She went all the way to Home Depot just to take a sink pic I hate you hoes http://&#8230;
2,19337,"RT @TrapicalGod: If she has ""You know my name not my story"" in her bio you know she a hoe"
2,19338,RT @TrapicalGod: These hoes really ain't loyal &#128514;&#128591; http://t.co/6u2kbYkQ2n
2,19339,RT @Traptized: When all yo hoes hit you up at da same time.. http://t.co/VjXacSAfXT
3,19340,RT @TravelNevada: Great story of what it's REALLY like to be a camel jockey at the Camel Races in @VirginiaCity http://t.co/X02xMAVEqU #Tra&#8230;
2,19341,RT @TrayPizzy: Not into dressin' to impress these bitches or niggas...
2,19342,RT @TreLeKidd: Yo bitch is Gucci Mane RT @JabariTheGreat : My bitch a stoner &#128175;&#128175; http://t.co/4UVjjbeqDD
2,19343,RT @Treal_UrMagesty: Darkskin girls got that juicy pussy &#128069;&#128166;&#128166;&#128571;&#128571;
2,19344,RT @TrendingTopiic: Fat hoes. Belly shirts. Die now.
2,19345,RT @TrentSkii_Baby: &#8220;@1017_Sqquad: 90 percent yo bitch with me 100 percent that scrap with me&#8221;
2,19346,RT @TrentSkii_Baby: &#8220;@1017_Sqquad: Fucking niggas bitches man I'm use to it&#8221;
2,19347,"RT @TrevonDeLorean: Bitches be 18 in 8th grade talking about ""I miss Bae"" &#128586;&#128107; naw bitch you missed graduation &#128563;&#128557;&#128557;&#128514;"
2,19348,RT @TreySongzSon: I'm in yo hood I'll prolly fuck yo hoe
2,19349,"RT @TriggaTrav187: @Im_Yung_Jay working on diz music, be in studio soon nicca"
2,19350,"RT @Trigga_Trea_: Some of you hoes so basic I have to break it down Barney style 
2,19352,RT @TrillAssKass: wet pussy makes the dick slip out &#128166;&#128540;
2,19353,"RT @TrillBillGates: bitches be like ""had my heart taken since 12/3/12 i love you babe"" bitch isnt that today?"
2,19354,RT @TrillEsty: Retweet if you see a ratchet hoe on your timeline.
2,19355,RT @TrillSteez_: &#8220;@sincerelylivy_: i can't fw no friendly bitch..&#8221;
2,19356,RT @TrillZo_QMG: Girls with good pussy are possessed by demons its a fact
2,19357,RT @TripleCz_3G: Finna make a power move wit a bitch taxes we both gone be straight long as she do wat I told ha
2,19358,RT @TroyMadden: I guess it's cool to just walk around with ya titties out in a see-thru top? Shit.. if these hoes ain't trippin' how can I
2,19359,"RT @TroyMadden: If I see a bitch walking around wearing what Rihanna had on ima grab a titty and hoe I dare you to get mad, we can fight ab&#8230;"
2,19360,RT @TroyMadden: Real niggas can handle anything.. including any bitch or any nigga
3,19361,RT @TrucksHorsesDog: Coincky~dink http://t.co/53bnMFYQZA
2,19362,RT @TrueDreadhead: Girls wanna hoe around and turn up but gone regret the shit afterwards.
2,19363,"RT @TrueNovacane: @UFUCKIN_RIGHT hell nahh. If a bitch had respect for her own damn body, she wouldn't wear that shit in public."
2,19364,"RT @TrueNovacane: Back in the G, getting pregnant was a big deal, now these bitches getting pregnant &amp; its like ""what else new ?!"""
1,19365,RT @TrueNovacane: Only pussy niggas wouldn't fuck with a chick if she has stretch marks..
2,19366,"RT @TrueNovacane: When you think you sliden, bitch you slippen &amp; I know the truth. I KNOWW I KNOWW I KNOWW, YOU KNOW THAT I KNOWW I KNOWW I&#8230;"
2,19367,"RT @TrueTorontoGirl: I am woman, hear me bitch."
2,19368,RT @TrulyCece_: Deletin emojis off a nigga/bitch contact name cos they don't mean shit to you anymore &#128514;
2,19369,RT @Truth_305: &#8220;@CityBoiCoop: LMFAOOOOOOOOOO RT @CoochCakes: LMAOOO RT @MyPotnaB: You a faggot if you ever wore a tall tee &amp; took your pant&#8230;
2,19370,RT @TruuLifeWisdom: hoes be having 15 iPhone cases and 4 pair of panties..
2,19371,"RT @TrxllLegend: One good girl is worth a thousand bitches
2,19374,RT @TryHardAlby: @TryHardSilva @davidam_23 get downstairs you fucking pussy
2,19375,RT @TryHardTee: @davidam_23 get downstairs and play me im fifa bitch
2,19376,"RT @TuckerMustDie_: When she tells you ""Go hug one of your hoes."" &amp; you actually do it 
2,19378,RT @TuhhNaeee_x33: Meat Forevea selling a bitch out &#128514;&#128514;&#128514;&#128514;&#128553;
2,19379,RT @TumbIrRelate: Retweet to save a dumb bitch http://t.co/OqfyOgSLDX
2,19380,RT @TurtleMcNasty: Well I'd love to stay and chat but you're a total bitch
3,19381,"RT @TwangNation: On this day , February 13, in 2002 Waylon Jennings left us for that honky-tonk in the sky - Dreaming My Dreams - ht ..."
2,19382,RT @TweetBelow_: The person below is into big booty bitches&#128525;&#127825;
2,19383,RT @TweetLikeAGirI: Cinco de way ho http://t.co/cM9JHHK41Y
3,19384,RT @TweetLikeAGirI: when other girls wear beanies they look cute &amp; stylish but when i wear them i look like a member of a drug cartel who s&#8230;
2,19385,RT @TweetLikeAGirI: wow so the dolphin asked her to marry him and she kisses the other guy right in front of her rude ass bitch http://t.co&#8230;
3,19386,RT @TweetTully: This is so great. Regular season ball is for the birds
2,19387,RT @Tweet_In_Doll: Biddin with my bitches #Family
2,19388,RT @TweetnAssChiqk: We gotta be pretty. With a perfect body. Smart. Funny . Not too tall. Know how to cook. Be good at sex but not a hoe. H&#8230;
2,19389,RT @Tweets2Sweet Niggas REALLY ARE the new bitter bitches
2,19390,RT @Tweets2Sweet Or lack of &#8220;@HumbltonBanks Smh u niggers &amp; ur music knowledge&#8221;
2,19391,"RT @Tweets_NOchill: If she ever been on a club flyer, She a hoe."
3,19392,RT @TwitchyTeam: 'Dying laughing': Russian wrestlers mock 'girly man' Obama's workout video http://t.co/LLDrxLZeUs
3,19393,"RT @TwitchyTeam: 'Worst tweet ever'? PR 'pro' manages to sound racist, mock AIDS in a single tweet http://t.co/0nTcWbrMMk"
3,19394,"RT @TwitchyTeam: Low turnout reported, but Charlie Crist just filed and emergency motion to extend voting hours in Broward Co. http://t.co/&#8230;"
3,19395,RT @TwitchyTeam: Richard Grenell: WaPo's Greg Sargent mocks voter ID and 'proves point' of proponents http://t.co/KG3NEWOYIy
2,19396,RT @TwooTwentyOne12: When bitches try to be funny ... That get you beat up real quick
2,19397,RT @Twothumbsupdgaf: stay shutting these hoes down..
3,19398,RT @TyDunne: Have to go with the slant pass to your outside linebacker in that situation.
2,19399,"RT @TyNoDollaSign: If i cut all my hoes off for u &amp; we stop talkin , you owe me some new hoes &#128530; fym"
